image_path,generator,true_label,predicted_label,prob_real,prob_fake,correct,confidence,predicted_class
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045740.JPEG,ADM,0,0,0.9994866847991943,0.0005132578662596643,True,0.9994866847991943,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045741.JPEG,ADM,0,0,0.9999887943267822,1.1212865501875058e-05,True,0.9999887943267822,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045751.JPEG,ADM,0,0,0.852751612663269,0.14724835753440857,True,0.852751612663269,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045757.JPEG,ADM,0,0,0.9069007635116577,0.09309922158718109,True,0.9069007635116577,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045759.JPEG,ADM,0,0,0.9976171851158142,0.0023827620316296816,True,0.9976171851158142,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045764.JPEG,ADM,0,0,0.6584449410438538,0.34155502915382385,True,0.6584449410438538,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045765.JPEG,ADM,0,0,0.9857043027877808,0.014295688830316067,True,0.9857043027877808,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045767.JPEG,ADM,0,0,0.9533185362815857,0.0466814786195755,True,0.9533185362815857,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045785.JPEG,ADM,0,1,0.04088399186730385,0.9591160416603088,False,0.9591160416603088,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045801.JPEG,ADM,0,0,0.9964756369590759,0.003524340922012925,True,0.9964756369590759,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045804.JPEG,ADM,0,0,0.9930961728096008,0.006903838366270065,True,0.9930961728096008,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045808.JPEG,ADM,0,0,0.8979192972183228,0.10208071768283844,True,0.8979192972183228,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045812.JPEG,ADM,0,0,0.963949978351593,0.036049991846084595,True,0.963949978351593,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045817.JPEG,ADM,0,0,0.994551956653595,0.005448068026453257,True,0.994551956653595,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045823.JPEG,ADM,0,0,0.973869264125824,0.026130756363272667,True,0.973869264125824,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045825.JPEG,ADM,0,0,0.8389438390731812,0.16105617582798004,True,0.8389438390731812,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045829.JPEG,ADM,0,0,0.6491478085517883,0.35085219144821167,True,0.6491478085517883,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045830.JPEG,ADM,0,0,0.9983738660812378,0.0016261349665001035,True,0.9983738660812378,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045835.JPEG,ADM,0,0,0.6868428587913513,0.31315717101097107,True,0.6868428587913513,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045838.JPEG,ADM,0,0,0.9992548823356628,0.0007451557903550565,True,0.9992548823356628,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045841.JPEG,ADM,0,0,0.8541562557220459,0.1458437740802765,True,0.8541562557220459,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045846.JPEG,ADM,0,0,0.9998445510864258,0.0001553722540847957,True,0.9998445510864258,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045849.JPEG,ADM,0,0,0.9955920577049255,0.004407976754009724,True,0.9955920577049255,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045855.JPEG,ADM,0,0,0.9914058446884155,0.008594110608100891,True,0.9914058446884155,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045859.JPEG,ADM,0,0,0.9695268273353577,0.030473187565803528,True,0.9695268273353577,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045872.JPEG,ADM,0,0,0.9658674597740173,0.03413260728120804,True,0.9658674597740173,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045875.JPEG,ADM,0,0,0.8806945085525513,0.11930549144744873,True,0.8806945085525513,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045882.JPEG,ADM,0,0,0.9551938772201538,0.04480608552694321,True,0.9551938772201538,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045897.JPEG,ADM,0,0,0.998504638671875,0.0014953383943066,True,0.998504638671875,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045903.JPEG,ADM,0,0,0.9749646186828613,0.025035424157977104,True,0.9749646186828613,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045906.JPEG,ADM,0,1,0.49578869342803955,0.5042113065719604,False,0.5042113065719604,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045921.JPEG,ADM,0,0,0.9880620241165161,0.011938040144741535,True,0.9880620241165161,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045926.JPEG,ADM,0,0,0.66888028383255,0.33111974596977234,True,0.66888028383255,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045938.JPEG,ADM,0,0,0.9999469518661499,5.3075080359121785e-05,True,0.9999469518661499,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045944.JPEG,ADM,0,0,0.6701226830482483,0.32987725734710693,True,0.6701226830482483,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045945.JPEG,ADM,0,0,0.9998971223831177,0.00010290097270626575,True,0.9998971223831177,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045947.JPEG,ADM,0,0,0.9858003854751587,0.014199681580066681,True,0.9858003854751587,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045957.JPEG,ADM,0,0,0.9837537407875061,0.016246216371655464,True,0.9837537407875061,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045962.JPEG,ADM,0,0,0.8341368436813354,0.16586315631866455,True,0.8341368436813354,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045972.JPEG,ADM,0,1,0.34347936511039734,0.6565206050872803,False,0.6565206050872803,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045982.JPEG,ADM,0,0,0.9999324083328247,6.761842814739794e-05,True,0.9999324083328247,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00045998.JPEG,ADM,0,0,0.9963286519050598,0.003671357873827219,True,0.9963286519050598,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046013.JPEG,ADM,0,0,0.9985730648040771,0.001426959759555757,True,0.9985730648040771,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046022.JPEG,ADM,0,0,0.9999991655349731,8.347824973498064e-07,True,0.9999991655349731,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046026.JPEG,ADM,0,0,0.8258005380630493,0.1741994470357895,True,0.8258005380630493,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046028.JPEG,ADM,0,0,0.5317869186401367,0.46821311116218567,True,0.5317869186401367,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046032.JPEG,ADM,0,0,0.95735764503479,0.042642395943403244,True,0.95735764503479,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046036.JPEG,ADM,0,1,0.20513691008090973,0.7948630452156067,False,0.7948630452156067,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046037.JPEG,ADM,0,0,0.9989033937454224,0.0010965894907712936,True,0.9989033937454224,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046042.JPEG,ADM,0,0,0.7184462547302246,0.2815537452697754,True,0.7184462547302246,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046046.JPEG,ADM,0,0,0.9374402165412903,0.06255972385406494,True,0.9374402165412903,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046069.JPEG,ADM,0,0,0.9985104203224182,0.0014895173953846097,True,0.9985104203224182,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046080.JPEG,ADM,0,0,0.9231777787208557,0.0768221914768219,True,0.9231777787208557,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046083.JPEG,ADM,0,0,0.717853307723999,0.28214675188064575,True,0.717853307723999,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046084.JPEG,ADM,0,0,0.7389517426490784,0.26104822754859924,True,0.7389517426490784,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046086.JPEG,ADM,0,1,0.07633879780769348,0.9236612319946289,False,0.9236612319946289,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046090.JPEG,ADM,0,0,0.9873384237289429,0.012661522254347801,True,0.9873384237289429,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046096.JPEG,ADM,0,0,0.9969306588172913,0.003069387748837471,True,0.9969306588172913,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046103.JPEG,ADM,0,0,0.9870296716690063,0.012970387935638428,True,0.9870296716690063,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046106.JPEG,ADM,0,0,0.9998874664306641,0.000112572917714715,True,0.9998874664306641,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046112.JPEG,ADM,0,0,0.9928508996963501,0.007149101700633764,True,0.9928508996963501,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046114.JPEG,ADM,0,0,0.9869166612625122,0.013083389960229397,True,0.9869166612625122,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046120.JPEG,ADM,0,0,0.7556820511817932,0.2443179339170456,True,0.7556820511817932,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046124.JPEG,ADM,0,0,0.9664421677589417,0.033557817339897156,True,0.9664421677589417,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046135.JPEG,ADM,0,1,0.3836124539375305,0.6163875460624695,False,0.6163875460624695,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046136.JPEG,ADM,0,0,0.9999997615814209,2.053730696616185e-07,True,0.9999997615814209,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046138.JPEG,ADM,0,0,0.995643138885498,0.004356845282018185,True,0.995643138885498,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046157.JPEG,ADM,0,0,0.5348479151725769,0.4651521146297455,True,0.5348479151725769,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046160.JPEG,ADM,0,0,0.6579780578613281,0.3420219123363495,True,0.6579780578613281,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046166.JPEG,ADM,0,0,0.9310875535011292,0.06891250610351562,True,0.9310875535011292,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046174.JPEG,ADM,0,0,0.6281223297119141,0.3718777000904083,True,0.6281223297119141,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046176.JPEG,ADM,0,0,0.9992958307266235,0.0007041516364552081,True,0.9992958307266235,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046185.JPEG,ADM,0,0,0.9833908081054688,0.01660911925137043,True,0.9833908081054688,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046187.JPEG,ADM,0,0,0.9956769347190857,0.004323086701333523,True,0.9956769347190857,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046213.JPEG,ADM,0,0,0.994929850101471,0.005070175509899855,True,0.994929850101471,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046225.JPEG,ADM,0,0,0.9899476170539856,0.01005236804485321,True,0.9899476170539856,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046229.JPEG,ADM,0,0,0.8963421583175659,0.10365785658359528,True,0.8963421583175659,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046240.JPEG,ADM,0,0,0.9868533611297607,0.013146585784852505,True,0.9868533611297607,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046250.JPEG,ADM,0,0,0.9624266624450684,0.037573304027318954,True,0.9624266624450684,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046256.JPEG,ADM,0,0,0.9926256537437439,0.0073743658140301704,True,0.9926256537437439,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046264.JPEG,ADM,0,0,0.7471550107002258,0.25284498929977417,True,0.7471550107002258,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046269.JPEG,ADM,0,0,0.965217649936676,0.034782394766807556,True,0.965217649936676,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046275.JPEG,ADM,0,0,0.9999966621398926,3.366739292687271e-06,True,0.9999966621398926,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046276.JPEG,ADM,0,0,0.7102264761924744,0.28977349400520325,True,0.7102264761924744,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\ADM\0_real\ILSVRC2012_val_00046277.JPEG,ADM,0,0,0.9809673428535461,0.019032660871744156,True,0.9809673428535461,Real
